62 62
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008597594721 0.008813212529 0.008987593643 0.009527026016 0.01033569571 0.009596739066 0.008845727254 0.009490991419 0.009445512149 0.0082918124 0.008459217287 0.007563737031 0.912204394688 0.008806961723 0.009518422596 0.007995507388 0.008170495875 0.008543553441 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008613942519 0.008641592911 0.008622839362 0.008822102709 0.008874138878 0.008816922113 0.008698376658 0.008806701542 0.00871715936 0.00848048097 0.008462673976 0.008152234191 0.008806961723 0.523133050576 0.008793291702 0.008411332728 0.008455392534 0.008609780675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00860282843 0.008775402662 0.008955656541 0.009470860588 0.01020590117 0.009521527634 0.008830651079 0.009428255021 0.009384687878 0.008307024407 0.008457748294 0.007603559453 0.009518422596 0.008793291702 0.713755397502 0.008016435585 0.008188444469 0.008549631966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008424326568 0.008298698368 0.008172476259 0.008045116035 0.007624557946 0.007984844605 0.008364061522 0.00803592573 0.007992268432 0.008577821182 0.008419957467 0.008883998411 0.007995507388 0.008411332728 0.008016435585 0.477427625399 0.008642133555 0.008479938911 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008465292407 0.008375366658 0.008291215222 0.00820335312 0.007902607729 0.00816295397 0.008420843211 0.008199863498 0.008165004637 0.00854360635 0.008443442127 0.008684905028 0.008170495875 0.008455392534 0.008188444469 0.008642133555 0.601770495111 0.008497761101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008574429849 0.008550302138 0.008511441157 0.008561351895 0.008451772724 0.008543921088 0.008582168159 0.008554666682 0.008499189066 0.008498434778 0.00846054175 0.008330415485 0.008543553441 0.008609780675 0.008549631966 0.008479938911 0.008497761101 0.617138402238 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.43685381093 0.00846966017 0.007860527775 0.008100266848 0.00815492548 0.008289807704 0.008271345002 0.007927546638 0.007900007636 0.008327232982
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00846966017 0.575921924198 0.007699165973 0.008070223656 0.008045811304 0.008446760547 0.008398327996 0.007846767161 0.007813114398 0.008474502363
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007860527775 0.007699165973 1.49295099806 0.008329310108 0.008237463887 0.007914638124 0.007919111552 0.008494126516 0.008512433996 0.007921730938
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008100266848 0.008070223656 0.008329310108 0.312097590024 0.008196664973 0.008166025785 0.00817101126 0.008272418806 0.00827552587 0.008196384441
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00815492548 0.008045811304 0.008237463887 0.008196664973 0.315540051384 0.008046087182 0.008076146959 0.008198754088 0.008189861056 0.008066288941
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008289807704 0.008446760547 0.007914638124 0.008166025785 0.008046087182 0.591015741879 0.008361158911 0.008004329483 0.007969186163 0.008433900097
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008271345002 0.008398327996 0.007919111552 0.00817101126 0.008076146959 0.008361158911 0.39445121486 0.008006662188 0.007987181161 0.00837432522
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007927546638 0.007846767161 0.008494126516 0.008272418806 0.008198754088 0.008004329483 0.008006662188 0.361510819409 0.008403468157 0.007997904339
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007900007636 0.007813114398 0.008512433996 0.00827552587 0.008189861056 0.007969186163 0.007987181161 0.008403468157 0.625837962547 0.007987051647
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008327232982 0.008474502363 0.007921730938 0.008196384441 0.008066288941 0.008433900097 0.00837432522 0.007997904339 0.007987051647 0.770727677983
